timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2023-07-05 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.4,2.4,2.400000000000014,2.400000000000007,11.700000000000008,2.4,0
2023-07-05 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.8,1.8,4.200000000000014,4.200000000000007,13.40000000000001,-0.5999999999999999,0
2023-07-05 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,4.300000000000014,4.300000000000007,13.400000000000007,-1.7,0
2023-07-05 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.9000000000000143,4.300000000000007,13.200000000000008,-0.1,0
2023-07-05 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.30000000000001426,4.500000000000007,13.200000000000008,0.2,0
2023-07-05 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001422,4.500000000000007,13.000000000000007,-0.2,0
2023-07-05 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001422,2.100000000000007,5.600000000000007,0.0,0
2023-07-05 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.3000000000000142,0.6000000000000071,5.600000000000008,0.3,0
2023-07-05 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.2,2.2,2.500000000000014,2.7000000000000073,7.500000000000007,1.9000000000000001,0
2023-07-05 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.2,4.2,6.700000000000014,6.9000000000000075,11.300000000000008,2.0,0
2023-07-05 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,6.400000000000015,6.700000000000007,11.200000000000008,-4.2,0
2023-07-05 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,4.200000000000014,6.700000000000007,11.200000000000008,0.0,0
2023-07-05 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,6.6,6.6,6.600000000000014,13.300000000000008,17.800000000000008,6.6,0
2023-07-05 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.7,1.7,8.300000000000013,14.700000000000006,19.500000000000007,-4.8999999999999995,0
2023-07-05 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,5.4,5.4,13.700000000000014,17.900000000000006,24.90000000000001,3.7,0
2023-07-05 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.8,2.8,9.900000000000015,16.500000000000007,27.70000000000001,-2.6000000000000005,0
2023-07-05 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.5,2.5,10.700000000000015,19.000000000000007,30.20000000000001,-0.2999999999999998,0
2023-07-05 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,5.500000000000014,19.200000000000006,30.40000000000001,-2.3,0
2023-07-06 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.4,4.4,7.100000000000015,17.000000000000007,34.80000000000001,4.2,0
2023-07-06 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,7.9,7.9,12.500000000000014,23.20000000000001,42.70000000000001,3.5,0
2023-07-06 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.6,1.6,13.900000000000016,19.40000000000001,44.30000000000001,-6.300000000000001,0
2023-07-06 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.0,2.0,11.500000000000014,18.60000000000001,46.30000000000001,0.3999999999999999,0
2023-07-06 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.8,3.8,7.400000000000015,19.90000000000001,50.10000000000001,1.7999999999999998,1
2023-07-06 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,6.1,6.1,11.900000000000015,25.80000000000001,56.20000000000001,2.3,1
2023-07-06 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.1,4.1,14.000000000000014,25.500000000000007,57.900000000000006,-2.0,1
2023-07-06 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,11.500000000000014,18.90000000000001,57.400000000000006,-2.8,1
2023-07-06 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,6.400000000000014,18.300000000000008,58.30000000000001,-0.30000000000000004,1
2023-07-06 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.0,3.0,5.300000000000014,19.300000000000008,61.30000000000001,2.0,1
2023-07-06 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,5.000000000000014,16.500000000000007,62.10000000000001,-2.0,1
2023-07-06 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.1,2.1,6.100000000000014,12.500000000000007,64.2,1.1,1
2023-07-06 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.1,1.1,4.200000000000014,9.500000000000007,65.30000000000001,-1.0,1
2023-07-06 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,3.4000000000000146,8.400000000000006,65.20000000000002,-0.9000000000000001,1
2023-07-06 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.3000000000000143,7.4000000000000075,63.00000000000001,-0.2,1
2023-07-06 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001422,4.4000000000000075,58.800000000000004,0.0,1
2023-07-06 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.4000000000000075,58.800000000000004,0.0,1
2023-07-06 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001422,1.4000000000000072,58.900000000000006,0.1,1
2023-07-06 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.20000000000001422,0.4000000000000071,52.40000000000001,0.0,1
2023-07-06 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001422,0.20000000000000712,50.70000000000001,-0.1,1
2023-07-06 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001422,0.20000000000000712,45.30000000000001,0.0,0
2023-07-06 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000712,42.50000000000001,0.0,0
2023-07-06 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.6,3.6,3.6000000000000143,3.8000000000000074,43.60000000000001,3.6,0
2023-07-06 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.2,2.2,5.800000000000015,5.9000000000000075,45.60000000000001,-1.4,0
2023-07-07 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,5.900000000000015,5.9000000000000075,41.300000000000004,-2.1,0
2023-07-07 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.1,2.1,4.400000000000015,8.000000000000007,35.50000000000001,2.0,0
2023-07-07 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,3.2000000000000144,9.000000000000007,34.900000000000006,-1.1,0
2023-07-07 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,3.9000000000000146,9.800000000000008,33.7,-0.19999999999999996,0
2023-07-07 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.9000000000000143,6.300000000000008,30.000000000000007,-0.7000000000000001,0
2023-07-07 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.0000000000000142,4.200000000000007,24.000000000000007,0.0,0
2023-07-07 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.40000000000001423,4.300000000000008,20.10000000000001,0.1,0
2023-07-07 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.1,2.1,2.4000000000000146,4.300000000000008,20.900000000000006,1.9000000000000001,0
2023-07-07 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,3.100000000000014,4.100000000000008,20.700000000000006,-1.3,0
2023-07-07 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.4,3.4,6.300000000000014,6.700000000000007,21.10000000000001,2.5999999999999996,0
2023-07-07 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,4.700000000000014,7.100000000000007,20.60000000000001,-2.9,0
2023-07-07 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,4.200000000000014,7.300000000000007,18.800000000000008,-0.2,0
2023-07-07 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.0000000000000142,7.300000000000007,17.900000000000006,-0.09999999999999998,0
2023-07-07 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.9000000000000142,5.600000000000007,18.10000000000001,0.2,0
2023-07-07 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,2.1000000000000143,6.300000000000006,19.60000000000001,1.1,0
2023-07-07 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.000000000000014,3.000000000000007,19.700000000000006,-1.4,0
2023-07-07 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.6000000000000143,2.500000000000007,19.700000000000006,-0.1,0
2023-07-07 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001422,2.2000000000000073,19.600000000000005,0.0,0
2023-07-07 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.40000000000001423,2.400000000000007,19.90000000000001,0.4,0
2023-07-07 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.40000000000001423,2.000000000000007,19.90000000000001,-0.4,0
2023-07-07 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.40000000000001423,0.5000000000000071,19.90000000000001,0.0,0
2023-07-07 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.1,2.1,2.1000000000000143,2.500000000000007,22.000000000000007,2.1,0
2023-07-07 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,2.9000000000000146,3.300000000000007,19.200000000000006,-1.3,0
2023-07-07 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,3.000000000000014,3.400000000000007,17.10000000000001,-0.7000000000000001,0
2023-07-08 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.4000000000000141,3.500000000000007,17.500000000000007,0.4,0
2023-07-08 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.6,3.6,4.200000000000014,7.100000000000007,19.000000000000007,3.1,0
2023-07-08 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.1,1.1,5.200000000000014,8.200000000000006,19.10000000000001,-2.5,0
2023-07-08 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.6,1.6,6.300000000000015,7.700000000000008,19.900000000000006,0.5,0
2023-07-08 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,3.100000000000014,7.300000000000007,20.20000000000001,-1.2000000000000002,0
2023-07-08 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.100000000000014,7.300000000000008,20.200000000000006,-0.30000000000000004,0
